Instance name,Lower bound,Upper bound,Time,Optimal,Gap
P-n16-k8.vrp,141,141,0.049,1,0
A-n39-k5.vrp,10,10,0.011,1,0
E-n30-k3.vrp,13,13,0.013,1,0
A-n37-k6.vrp,22,22,0.022,1,0
P-n20-k2.vrp,14,14,0.003,1,0
E-n22-k4.vrp,24,24,0.006,1,0
P-n19-k2.vrp,14,14,0.004,1,0
E-n33-k4.vrp,10,10,0.011,1,0
E-n23-k3.vrp,62,62,0.018,1,0
A-n38-k5.vrp,16,16,0.01,1,0
E-n13-k4.vrp,15,15,0.002,1,0
E-n31-k7.vrp,30,30,0.046,1,0
B-n35-k5.vrp,5,5,0.012,1,0
A-n37-k5.vrp,17,17,0.014,1,0
B-n39-k5.vrp,9,9,0.012,1,0
A-n36-k5.vrp,16,16,0.011,1,0
B-n38-k6.vrp,6,6,0.01,1,0
B-n34-k5.vrp,7,7,0.014,1,0
P-n22-k2.vrp,12,12,0.005,1,0
A-n34-k5.vrp,23,23,0.013,1,0
A-n33-k6.vrp,8,8,0.017,1,0
P-n40-k5.vrp,16,16,0.012,1,0
P-n23-k8.vrp,53,53,0.097,1,0
P-n21-k2.vrp,13,13,0.004,1,0
B-n41-k6.vrp,10,10,0.01,1,0
B-n31-k5.vrp,2,2,0.012,1,0
P-n22-k8.vrp,98,98,0.036,1,0
A-n39-k6.vrp,15,15,0.023,1,0
A-n33-k5.vrp,25,25,0.009,1,0
A-n32-k5.vrp,17,17,0.008,1,0
